#variable,mode,path-type,vot-group,start-minute,end-minute,length,file-type, name, field, transpose, blend-variable,blend-path-type,factor,scaling
ivtime,sov,full-network,low,300,359,maxzone,hdf5,5to6.hdf5/Skims/svtl1t,1,FALSE,distance,null,null,TRUE
distance,sov,full-network,low,0,1439,maxzone,hdf5,5to6.hdf5/Skims/svtl1d,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,low,300,359,maxzone,hdf5,5to6.hdf5/Skims/svtl1c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,low,300,359,maxzone,hdf5,5to6.hdf5/Skims/h2tl1t,1,FALSE,distance,null,null,TRUE
distance,hov2,full-network,low,0,1439,maxzone,hdf5,5to6.hdf5/Skims/h2tl1d,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,low,300,359,maxzone,hdf5,5to6.hdf5/Skims/h2tl1c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,low,300,359,maxzone,hdf5,5to6.hdf5/Skims/h3tl1t,1,FALSE,distance,null,null,TRUE
distance,hov3,full-network,low,0,1439,maxzone,hdf5,5to6.hdf5/Skims/h3tl1d,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,low,300,359,maxzone,hdf5,5to6.hdf5/Skims/h3tl1c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,medium,300,359,maxzone,hdf5,5to6.hdf5/Skims/svtl2t,1,FALSE,distance,null,null,TRUE
distance,sov,full-network,medium,0,1439,maxzone,hdf5,5to6.hdf5/Skims/svtl2d,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,medium,300,359,maxzone,hdf5,5to6.hdf5/Skims/svtl2c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,medium,300,359,maxzone,hdf5,5to6.hdf5/Skims/h2tl2t,1,FALSE,distance,null,null,TRUE
distance,hov2,full-network,medium,0,1439,maxzone,hdf5,5to6.hdf5/Skims/h2tl2d,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,medium,300,359,maxzone,hdf5,5to6.hdf5/Skims/h2tl2c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,medium,300,359,maxzone,hdf5,5to6.hdf5/Skims/h3tl2t,1,FALSE,distance,null,null,TRUE
distance,hov3,full-network,medium,0,1439,maxzone,hdf5,5to6.hdf5/Skims/h3tl2d,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,medium,300,359,maxzone,hdf5,5to6.hdf5/Skims/h3tl2c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,high,300,359,maxzone,hdf5,5to6.hdf5/Skims/svtl3t,1,FALSE,distance,null,null,TRUE
distance,sov,full-network,high,0,1439,maxzone,hdf5,5to6.hdf5/Skims/svtl3d,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,high,300,359,maxzone,hdf5,5to6.hdf5/Skims/svtl3c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,high,300,359,maxzone,hdf5,5to6.hdf5/Skims/h2tl3t,1,FALSE,distance,null,null,TRUE
distance,hov2,full-network,high,0,1439,maxzone,hdf5,5to6.hdf5/Skims/h2tl3d,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,high,300,359,maxzone,hdf5,5to6.hdf5/Skims/h2tl3c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,high,300,359,maxzone,hdf5,5to6.hdf5/Skims/h3tl3t,1,FALSE,distance,null,null,TRUE
distance,hov3,full-network,high,0,1439,maxzone,hdf5,5to6.hdf5/Skims/h3tl3d,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,high,300,359,maxzone,hdf5,5to6.hdf5/Skims/h3tl3c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,low,360,419,maxzone,hdf5,6to7.hdf5/Skims/svtl1t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,low,360,419,maxzone,hdf5,6to7.hdf5/Skims/svtl1c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,low,360,419,maxzone,hdf5,6to7.hdf5/Skims/h2tl1t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,low,360,419,maxzone,hdf5,6to7.hdf5/Skims/h2tl1c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,low,360,419,maxzone,hdf5,6to7.hdf5/Skims/h3tl1t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,low,360,419,maxzone,hdf5,6to7.hdf5/Skims/h3tl1c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,medium,360,419,maxzone,hdf5,6to7.hdf5/Skims/svtl2t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,medium,360,419,maxzone,hdf5,6to7.hdf5/Skims/svtl2c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,medium,360,419,maxzone,hdf5,6to7.hdf5/Skims/h2tl2t,1,FALSE,distance,null,null,TRUE
